case_id,Stay
375897,21-30
375898,51-60
375899,21-30
375900,21-30
375901,11-20
375902,21-30
375903,51-60
375904,11-20
375905,21-30
375906,51-60
375907,31-40
375908,51-60
375909,More than 100 Days
375910,31-40
375911,51-60
375912,51-60
375913,More than 100 Days
375914,More than 100 Days
375915,51-60
375916,31-40
375917,21-30
375918,31-40
375919,11-20
375920,21-30
375921,11-20
375922,31-40
375923,21-30
375924,11-20
375925,11-20
375926,11-20
375927,21-30
375928,21-30
375929,11-20
375930,11-20
375931,11-20
375932,11-20
375933,11-20
375934,11-20
375935,51-60
375936,11-20
375937,11-20
375938,31-40
375939,11-20
375940,11-20
375941,51-60
375942,21-30
375943,21-30
375944,21-30
375945,31-40
375946,31-40
375947,11-20
375948,More than 100 Days
375949,More than 100 Days
375950,0-10
375951,31-40
375952,11-20
375953,11-20
375954,31-40
375955,21-30
375956,11-20
375957,11-20
375958,11-20
375959,11-20
375960,81-90
375961,21-30
375962,11-20
375963,21-30
375964,21-30
375965,31-40
375966,31-40
375967,11-20
375968,31-40
375969,11-20
375970,11-20
375971,11-20
375972,11-20
375973,21-30
375974,11-20
375975,0-10
375976,51-60
375977,21-30
375978,31-40
375979,11-20
375980,51-60
375981,11-20
375982,11-20
375983,31-40
375984,21-30
375985,51-60
375986,51-60
375987,51-60
375988,21-30
375989,More than 100 Days
375990,More than 100 Days
375991,31-40
375992,11-20
375993,More than 100 Days
375994,31-40
375995,51-60
375996,11-20
375997,31-40
375998,31-40
375999,31-40
376000,11-20
376001,11-20
376002,11-20
376003,31-40
376004,31-40
376005,11-20
376006,21-30
376007,11-20
376008,21-30
376009,31-40
376010,21-30
376011,11-20
376012,11-20
376013,21-30
376014,11-20
376015,31-40
376016,11-20
376017,11-20
376018,11-20
376019,11-20
376020,More than 100 Days
376021,More than 100 Days
376022,31-40
376023,11-20
376024,11-20
376025,11-20
376026,11-20
376027,11-20
376028,11-20
376029,11-20
376030,11-20
376031,11-20
376032,21-30
376033,More than 100 Days
376034,21-30
376035,21-30
376036,11-20
376037,31-40
376038,11-20
376039,11-20
376040,31-40
376041,51-60
376042,31-40
376043,21-30
376044,11-20
376045,51-60
376046,31-40
376047,51-60
376048,11-20
376049,More than 100 Days
376050,21-30
376051,11-20
376052,31-40
376053,21-30
376054,21-30
376055,11-20
376056,11-20
376057,11-20
376058,11-20
376059,21-30
376060,11-20
376061,11-20
376062,11-20
376063,51-60
376064,21-30
376065,11-20
376066,11-20
376067,11-20
376068,11-20
376069,11-20
376070,51-60
376071,11-20
376072,11-20
376073,11-20
376074,11-20
376075,31-40
376076,11-20
376077,11-20
376078,51-60
376079,21-30
376080,11-20
376081,51-60
376082,51-60
376083,51-60
376084,11-20
376085,11-20
376086,11-20
376087,11-20
376088,31-40
376089,11-20
376090,31-40
376091,31-40
376092,31-40
376093,21-30
376094,51-60
376095,51-60
376096,21-30
376097,11-20
376098,21-30
376099,11-20
376100,More than 100 Days
376101,11-20
376102,11-20
376103,11-20
376104,0-10
376105,31-40
376106,31-40
376107,11-20
376108,21-30
376109,11-20
376110,11-20
376111,21-30
376112,11-20
376113,11-20
376114,11-20
376115,31-40
376116,11-20
376117,21-30
376118,0-10
376119,51-60
376120,31-40
376121,31-40
376122,21-30
376123,21-30
376124,21-30
376125,21-30
376126,31-40
376127,21-30
376128,More than 100 Days
376129,51-60
376130,31-40
376131,11-20
376132,21-30
376133,31-40
376134,11-20
376135,21-30
376136,11-20
376137,21-30
376138,21-30
376139,21-30
376140,11-20
376141,31-40
376142,11-20
376143,11-20
376144,11-20
376145,21-30
376146,61-70
376147,21-30
376148,51-60
376149,31-40
376150,11-20
376151,11-20
376152,51-60
376153,11-20
376154,0-10
376155,21-30
376156,11-20
376157,11-20
376158,11-20
376159,21-30
376160,11-20
376161,51-60
376162,0-10
376163,0-10
376164,31-40
376165,11-20
376166,11-20
376167,11-20
376168,11-20
376169,31-40
376170,31-40
376171,11-20
376172,11-20
376173,11-20
376174,11-20
376175,31-40
376176,31-40
376177,11-20
376178,11-20
376179,11-20
376180,11-20
376181,11-20
376182,31-40
376183,31-40
376184,11-20
376185,11-20
376186,31-40
376187,31-40
376188,31-40
376189,11-20
376190,21-30
376191,11-20
376192,11-20
376193,11-20
376194,11-20
376195,11-20
376196,11-20
376197,21-30
376198,21-30
376199,More than 100 Days
376200,21-30
376201,21-30
376202,21-30
376203,51-60
376204,51-60
376205,11-20
376206,21-30
376207,11-20
376208,11-20
376209,21-30
376210,11-20
376211,21-30
376212,0-10
376213,11-20
376214,31-40
376215,21-30
376216,11-20
376217,11-20
376218,31-40
376219,11-20
376220,21-30
376221,11-20
376222,11-20
376223,11-20
376224,11-20
376225,21-30
376226,31-40
376227,31-40
376228,51-60
376229,11-20
376230,11-20
376231,11-20
376232,11-20
376233,51-60
376234,11-20
376235,21-30
376236,11-20
376237,11-20
376238,11-20
376239,51-60
376240,51-60
376241,11-20
376242,21-30
376243,21-30
376244,11-20
376245,21-30
376246,11-20
376247,21-30
376248,21-30
376249,11-20
376250,21-30
376251,11-20
376252,21-30
376253,11-20
376254,51-60
376255,11-20
376256,11-20
376257,11-20
376258,11-20
376259,11-20
376260,11-20
376261,11-20
376262,31-40
376263,51-60
376264,31-40
376265,21-30
376266,51-60
376267,81-90
376268,81-90
376269,31-40
376270,21-30
376271,51-60
376272,31-40
376273,51-60
376274,51-60
376275,11-20
376276,11-20
376277,51-60
376278,31-40
376279,51-60
376280,11-20
376281,11-20
376282,11-20
376283,11-20
376284,31-40
376285,11-20
376286,21-30
376287,11-20
376288,11-20
376289,11-20
376290,11-20
376291,11-20
376292,81-90
376293,31-40
376294,31-40
376295,11-20
376296,11-20
376297,0-10
376298,11-20
376299,11-20
376300,71-80
376301,11-20
376302,31-40
376303,11-20
376304,11-20
376305,11-20
376306,51-60
376307,21-30
376308,21-30
376309,11-20
376310,31-40
376311,21-30
376312,21-30
376313,21-30
376314,21-30
376315,51-60
376316,31-40
376317,31-40
376318,11-20
376319,11-20
376320,21-30
376321,11-20
376322,21-30
376323,31-40
376324,11-20
376325,31-40
376326,11-20
376327,11-20
376328,11-20
376329,11-20
376330,11-20
376331,51-60
376332,21-30
376333,11-20
376334,31-40
376335,11-20
376336,21-30
376337,21-30
376338,11-20
376339,21-30
376340,0-10
376341,21-30
376342,0-10
376343,0-10
376344,0-10
376345,11-20
376346,11-20
376347,0-10
376348,31-40
376349,31-40
376350,31-40
376351,21-30
376352,31-40
376353,0-10
376354,11-20
376355,51-60
376356,31-40
376357,51-60
376358,11-20
376359,11-20
376360,11-20
376361,11-20
376362,11-20
376363,11-20
376364,11-20
376365,11-20
376366,11-20
376367,11-20
376368,11-20
376369,0-10
376370,11-20
376371,11-20
376372,11-20
376373,21-30
376374,11-20
376375,31-40
376376,11-20
376377,0-10
376378,11-20
376379,More than 100 Days
376380,11-20
376381,51-60
376382,11-20
376383,11-20
376384,21-30
376385,11-20
376386,31-40
376387,0-10
376388,21-30
376389,11-20
376390,21-30
376391,21-30
376392,51-60
376393,21-30
376394,31-40
376395,11-20
376396,31-40
376397,31-40
376398,11-20
376399,21-30
376400,11-20
376401,31-40
376402,21-30
376403,21-30
376404,11-20
376405,21-30
376406,11-20
376407,31-40
376408,11-20
376409,11-20
376410,21-30
376411,21-30
376412,11-20
376413,11-20
376414,11-20
376415,11-20
376416,31-40
376417,11-20
376418,11-20
376419,0-10
376420,0-10
376421,11-20
376422,0-10
376423,11-20
376424,51-60
376425,51-60
376426,21-30
376427,11-20
376428,21-30
376429,21-30
376430,11-20
376431,21-30
376432,11-20
376433,11-20
376434,11-20
376435,51-60
376436,31-40
376437,21-30
376438,11-20
376439,31-40
376440,11-20
376441,51-60
376442,11-20
376443,31-40
376444,51-60
376445,31-40
376446,11-20
376447,31-40
376448,31-40
376449,11-20
376450,11-20
376451,11-20
376452,11-20
376453,31-40
376454,51-60
376455,11-20
376456,21-30
376457,21-30
376458,11-20
376459,11-20
376460,51-60
376461,11-20
376462,21-30
376463,11-20
376464,21-30
376465,21-30
376466,21-30
376467,11-20
376468,31-40
376469,31-40
376470,11-20
376471,31-40
376472,31-40
376473,51-60
376474,51-60
376475,More than 100 Days
376476,51-60
376477,11-20
376478,51-60
376479,11-20
376480,0-10
376481,11-20
376482,51-60
376483,11-20
376484,11-20
376485,0-10
376486,0-10
376487,21-30
376488,11-20
376489,21-30
376490,11-20
376491,31-40
376492,21-30
376493,51-60
376494,21-30
376495,51-60
376496,51-60
376497,More than 100 Days
376498,More than 100 Days
376499,31-40
376500,21-30
376501,31-40
376502,11-20
376503,0-10
376504,0-10
376505,11-20
376506,31-40
376507,31-40
376508,21-30
376509,21-30
376510,0-10
376511,11-20
376512,31-40
376513,11-20
376514,21-30
376515,21-30
376516,31-40
376517,11-20
376518,11-20
376519,11-20
376520,21-30
376521,21-30
376522,21-30
376523,11-20
376524,21-30
376525,11-20
376526,31-40
376527,11-20
376528,More than 100 Days
376529,51-60
376530,31-40
376531,21-30
376532,11-20
376533,21-30
376534,51-60
376535,51-60
376536,81-90
376537,11-20
376538,21-30
376539,21-30
376540,11-20
376541,51-60
376542,21-30
376543,31-40
376544,21-30
376545,31-40
376546,11-20
376547,11-20
376548,51-60
376549,11-20
376550,11-20
376551,11-20
376552,11-20
376553,11-20
376554,11-20
376555,11-20
376556,51-60
376557,51-60
376558,11-20
376559,51-60
376560,31-40
376561,31-40
376562,11-20
376563,11-20
376564,11-20
376565,21-30
376566,31-40
376567,21-30
376568,11-20
376569,11-20
376570,51-60
376571,0-10
376572,31-40
376573,11-20
376574,81-90
376575,31-40
376576,31-40
376577,31-40
376578,31-40
376579,21-30
376580,11-20
376581,11-20
376582,11-20
376583,21-30
376584,11-20
376585,21-30
376586,11-20
376587,21-30
376588,21-30
376589,51-60
376590,11-20
376591,51-60
376592,51-60
376593,More than 100 Days
376594,11-20
376595,11-20
376596,11-20
376597,21-30
376598,11-20
376599,11-20
376600,21-30
376601,21-30
376602,31-40
376603,31-40
376604,11-20
376605,0-10
376606,21-30
376607,0-10
376608,11-20
376609,11-20
376610,31-40
376611,51-60
376612,11-20
376613,11-20
376614,11-20
376615,11-20
376616,11-20
376617,31-40
376618,21-30
376619,51-60
376620,51-60
376621,31-40
376622,11-20
376623,11-20
376624,21-30
376625,31-40
376626,21-30
376627,21-30
376628,21-30
376629,51-60
376630,11-20
376631,21-30
376632,21-30
376633,81-90
376634,31-40
376635,51-60
376636,0-10
376637,11-20
376638,11-20
376639,31-40
376640,21-30
376641,0-10
376642,21-30
376643,11-20
376644,11-20
376645,11-20
376646,21-30
376647,11-20
376648,11-20
376649,21-30
376650,31-40
376651,11-20
376652,11-20
376653,31-40
376654,21-30
376655,21-30
376656,31-40
376657,21-30
376658,21-30
376659,51-60
376660,21-30
376661,11-20
376662,21-30
376663,21-30
376664,11-20
376665,21-30
376666,31-40
376667,51-60
376668,More than 100 Days
376669,31-40
376670,More than 100 Days
376671,71-80
376672,0-10
376673,31-40
376674,31-40
376675,21-30
376676,51-60
376677,11-20
376678,21-30
376679,21-30
376680,11-20
376681,11-20
376682,11-20
376683,31-40
376684,31-40
376685,51-60
376686,31-40
376687,61-70
376688,31-40
376689,21-30
376690,31-40
376691,31-40
376692,31-40
376693,21-30
376694,31-40
376695,31-40
376696,11-20
376697,21-30
376698,51-60
376699,11-20
376700,11-20
376701,11-20
376702,11-20
376703,81-90
376704,31-40
376705,11-20
376706,31-40
376707,21-30
376708,31-40
376709,11-20
376710,51-60
376711,More than 100 Days
376712,21-30
376713,51-60
376714,51-60
376715,91-100
376716,More than 100 Days
376717,More than 100 Days
376718,More than 100 Days
376719,More than 100 Days
376720,51-60
376721,21-30
376722,11-20
376723,11-20
376724,11-20
376725,11-20
376726,11-20
376727,11-20
376728,31-40
376729,11-20
376730,11-20
376731,11-20
376732,51-60
376733,21-30
376734,11-20
376735,21-30
376736,0-10
376737,0-10
376738,11-20
376739,21-30
376740,11-20
376741,21-30
376742,21-30
376743,51-60
376744,21-30
376745,51-60
376746,11-20
376747,51-60
376748,11-20
376749,11-20
376750,11-20
376751,11-20
376752,11-20
376753,11-20
376754,11-20
376755,31-40
376756,21-30
376757,21-30
376758,11-20
376759,21-30
376760,0-10
376761,21-30
376762,31-40
376763,51-60
376764,0-10
376765,0-10
376766,51-60
376767,21-30
376768,31-40
376769,More than 100 Days
376770,31-40
376771,51-60
376772,11-20
376773,11-20
376774,11-20
376775,11-20
376776,11-20
376777,31-40
376778,11-20
376779,21-30
376780,11-20
376781,31-40
376782,31-40
376783,51-60
376784,11-20
376785,21-30
376786,31-40
376787,51-60
376788,51-60
376789,51-60
376790,21-30
376791,21-30
376792,21-30
376793,21-30
376794,21-30
376795,31-40
376796,11-20
376797,11-20
376798,11-20
376799,11-20
376800,11-20
376801,11-20
376802,11-20
376803,11-20
376804,11-20
376805,11-20
376806,11-20
376807,11-20
376808,0-10
376809,11-20
376810,11-20
376811,31-40
376812,0-10
376813,21-30
376814,31-40
376815,31-40
376816,31-40
376817,31-40
376818,11-20
376819,21-30
376820,21-30
376821,21-30
376822,11-20
376823,21-30
376824,51-60
376825,11-20
376826,11-20
376827,21-30
376828,11-20
376829,11-20
376830,21-30
376831,11-20
376832,31-40
376833,11-20
376834,0-10
376835,0-10
376836,31-40
376837,0-10
376838,11-20
376839,11-20
376840,51-60
376841,11-20
376842,51-60
376843,21-30
376844,21-30
376845,51-60
376846,21-30
376847,21-30
376848,21-30
376849,0-10
376850,31-40
376851,51-60
376852,31-40
376853,51-60
376854,21-30
376855,21-30
376856,11-20
376857,21-30
376858,21-30
376859,11-20
376860,11-20
376861,11-20
376862,11-20
376863,11-20
376864,11-20
376865,21-30
376866,11-20
376867,11-20
376868,21-30
376869,11-20
376870,11-20
376871,21-30
376872,11-20
376873,11-20
376874,21-30
376875,81-90
376876,21-30
376877,21-30
376878,51-60
376879,11-20
376880,31-40
376881,31-40
376882,31-40
376883,31-40
376884,11-20
376885,21-30
376886,11-20
376887,21-30
376888,21-30
376889,21-30
376890,11-20
376891,21-30
376892,21-30
376893,11-20
376894,11-20
376895,31-40
376896,21-30
376897,More than 100 Days
376898,51-60
376899,31-40
376900,51-60
376901,11-20
376902,11-20
376903,11-20
376904,11-20
376905,31-40
376906,11-20
376907,21-30
376908,31-40
376909,31-40
376910,51-60
376911,11-20
376912,21-30
376913,21-30
376914,11-20
376915,51-60
376916,11-20
376917,21-30
376918,31-40
376919,0-10
376920,21-30
376921,11-20
376922,21-30
376923,31-40
376924,31-40
376925,11-20
376926,More than 100 Days
376927,11-20
376928,11-20
376929,11-20
376930,11-20
376931,11-20
376932,31-40
376933,31-40
376934,11-20
376935,11-20
376936,11-20
376937,11-20
376938,21-30
376939,0-10
376940,11-20
376941,21-30
376942,21-30
376943,51-60
376944,11-20
376945,11-20
376946,11-20
376947,11-20
376948,11-20
376949,21-30
376950,21-30
376951,31-40
376952,11-20
376953,51-60
376954,11-20
376955,21-30
376956,11-20
376957,31-40
376958,51-60
376959,31-40
376960,11-20
376961,31-40
376962,31-40
376963,11-20
376964,21-30
376965,11-20
376966,21-30
376967,21-30
376968,11-20
376969,11-20
376970,21-30
376971,11-20
376972,31-40
376973,0-10
376974,11-20
376975,31-40
376976,51-60
376977,11-20
376978,51-60
376979,More than 100 Days
376980,31-40
376981,31-40
376982,51-60
376983,11-20
376984,21-30
376985,0-10
376986,31-40
376987,11-20
376988,31-40
376989,81-90
376990,51-60
376991,51-60
376992,31-40
376993,51-60
376994,More than 100 Days
376995,More than 100 Days
376996,21-30
376997,21-30
376998,31-40
376999,More than 100 Days
377000,21-30
377001,11-20
377002,21-30
377003,0-10
377004,31-40
377005,51-60
377006,21-30
377007,21-30
377008,21-30
377009,21-30
377010,51-60
377011,31-40
377012,51-60
377013,51-60
377014,51-60
377015,11-20
377016,21-30
377017,81-90
377018,31-40
377019,11-20
377020,11-20
377021,11-20
377022,11-20
377023,11-20
377024,11-20
377025,0-10
377026,31-40
377027,11-20
377028,31-40
377029,0-10
377030,21-30
377031,11-20
377032,11-20
377033,11-20
377034,11-20
377035,21-30
377036,21-30
377037,11-20
377038,11-20
377039,21-30
377040,11-20
377041,11-20
377042,51-60
377043,11-20
377044,21-30
377045,11-20
377046,31-40
377047,11-20
377048,11-20
377049,11-20
377050,11-20
377051,21-30
377052,11-20
377053,11-20
377054,11-20
377055,11-20
377056,11-20
377057,11-20
377058,11-20
377059,11-20
377060,0-10
377061,11-20
377062,51-60
377063,51-60
377064,31-40
377065,51-60
377066,11-20
377067,11-20
377068,21-30
377069,11-20
377070,81-90
377071,21-30
377072,21-30
377073,21-30
377074,21-30
377075,11-20
377076,21-30
377077,21-30
377078,11-20
377079,21-30
377080,21-30
377081,21-30
377082,21-30
377083,21-30
377084,21-30
377085,21-30
377086,21-30
377087,11-20
377088,31-40
377089,31-40
377090,51-60
377091,21-30
377092,31-40
377093,11-20
377094,11-20
377095,0-10
377096,21-30
377097,31-40
377098,11-20
377099,11-20
377100,More than 100 Days
377101,11-20
377102,31-40
377103,51-60
377104,0-10
377105,31-40
377106,31-40
377107,More than 100 Days
377108,81-90
377109,11-20
377110,21-30
377111,21-30
377112,11-20
377113,31-40
377114,31-40
377115,11-20
377116,21-30
377117,11-20
377118,51-60
377119,31-40
377120,31-40
377121,11-20
377122,11-20
377123,11-20
377124,11-20
377125,11-20
377126,11-20
377127,51-60
377128,31-40
377129,11-20
377130,21-30
377131,51-60
377132,21-30
377133,11-20
377134,11-20
377135,31-40
377136,21-30
377137,21-30
377138,11-20
377139,21-30
377140,21-30
377141,31-40
377142,More than 100 Days
377143,More than 100 Days
377144,11-20
377145,11-20
377146,11-20
377147,21-30
377148,11-20
377149,21-30
377150,11-20
377151,21-30
377152,0-10
377153,11-20
377154,21-30
377155,51-60
377156,11-20
377157,11-20
377158,11-20
377159,31-40
377160,0-10
377161,11-20
377162,11-20
377163,11-20
377164,21-30
377165,11-20
377166,21-30
377167,11-20
377168,11-20
377169,31-40
377170,11-20
377171,11-20
377172,51-60
377173,21-30
377174,81-90
377175,0-10
377176,51-60
377177,31-40
377178,31-40
377179,31-40
377180,51-60
377181,51-60
377182,31-40
377183,21-30
377184,21-30
377185,31-40
377186,21-30
377187,11-20
377188,0-10
377189,21-30
377190,51-60
377191,21-30
377192,0-10
377193,0-10
377194,21-30
377195,11-20
377196,21-30
377197,31-40
377198,21-30
377199,21-30
377200,11-20
377201,11-20
377202,21-30
377203,11-20
377204,11-20
377205,11-20
377206,51-60
377207,51-60
377208,51-60
377209,11-20
377210,21-30
377211,21-30
377212,0-10
377213,31-40
377214,21-30
377215,11-20
377216,91-100
377217,21-30
377218,21-30
377219,21-30
377220,21-30
377221,21-30
377222,11-20
377223,11-20
377224,21-30
377225,21-30
377226,21-30
377227,11-20
377228,11-20
377229,11-20
377230,31-40
377231,11-20
377232,31-40
377233,11-20
377234,11-20
377235,31-40
377236,31-40
377237,51-60
377238,51-60
377239,21-30
377240,11-20
377241,21-30
377242,11-20
377243,21-30
377244,21-30
377245,11-20
377246,11-20
377247,11-20
377248,51-60
377249,31-40
377250,31-40
377251,11-20
377252,11-20
377253,11-20
377254,11-20
377255,31-40
377256,21-30
377257,11-20
377258,21-30
377259,31-40
377260,11-20
377261,11-20
377262,21-30
377263,31-40
377264,11-20
377265,21-30
377266,11-20
377267,11-20
377268,11-20
377269,11-20
377270,11-20
377271,31-40
377272,21-30
377273,11-20
377274,11-20
377275,11-20
377276,11-20
377277,31-40
377278,51-60
377279,51-60
377280,21-30
377281,11-20
377282,11-20
377283,11-20
377284,21-30
377285,21-30
377286,21-30
377287,11-20
377288,31-40
377289,21-30
377290,11-20
377291,11-20
377292,11-20
377293,11-20
377294,11-20
377295,51-60
377296,11-20
377297,11-20
377298,21-30
377299,21-30
377300,31-40
377301,51-60
377302,21-30
377303,61-70
377304,11-20
377305,11-20
377306,11-20
377307,11-20
377308,21-30
377309,11-20
377310,21-30
377311,51-60
377312,31-40
377313,51-60
377314,21-30
377315,31-40
377316,11-20
377317,31-40
377318,11-20
377319,11-20
377320,0-10
377321,11-20
377322,11-20
377323,0-10
377324,51-60
377325,51-60
377326,51-60
377327,21-30
377328,21-30
377329,21-30
377330,21-30
377331,11-20
377332,11-20
377333,21-30
377334,21-30
377335,21-30
377336,31-40
377337,11-20
377338,11-20
377339,11-20
377340,31-40
377341,11-20
377342,51-60
377343,21-30
377344,11-20
377345,51-60
377346,31-40
377347,11-20
377348,11-20
377349,11-20
377350,11-20
377351,31-40
377352,31-40
377353,21-30
377354,21-30
377355,21-30
377356,11-20
377357,11-20
377358,11-20
377359,51-60
377360,31-40
377361,51-60
377362,21-30
377363,51-60
377364,11-20
377365,11-20
377366,51-60
377367,11-20
377368,21-30
377369,21-30
377370,21-30
377371,21-30
377372,21-30
377373,31-40
377374,31-40
377375,0-10
377376,11-20
377377,11-20
377378,11-20
377379,11-20
377380,11-20
377381,11-20
377382,More than 100 Days
377383,31-40
377384,21-30
377385,51-60
377386,51-60
377387,51-60
377388,21-30
377389,11-20
377390,51-60
377391,31-40
377392,11-20
377393,21-30
377394,21-30
377395,31-40
377396,21-30
377397,51-60
377398,21-30
377399,51-60
377400,21-30
377401,21-30
377402,11-20
377403,11-20
377404,0-10
377405,21-30
377406,11-20
377407,21-30
377408,11-20
377409,51-60
377410,21-30
377411,21-30
377412,31-40
377413,81-90
377414,51-60
377415,51-60
377416,51-60
377417,11-20
377418,11-20
377419,81-90
377420,11-20
377421,11-20
377422,11-20
377423,51-60
377424,81-90
377425,71-80
377426,More than 100 Days
377427,11-20
377428,11-20
377429,11-20
377430,11-20
377431,11-20
377432,11-20
377433,31-40
377434,31-40
377435,11-20
377436,11-20
377437,11-20
377438,11-20
377439,11-20
377440,11-20
377441,11-20
377442,11-20
377443,11-20
377444,11-20
377445,11-20
377446,11-20
377447,11-20
377448,21-30
377449,51-60
377450,51-60
377451,11-20
377452,0-10
377453,11-20
377454,11-20
377455,11-20
377456,0-10
377457,51-60
377458,More than 100 Days
377459,81-90
377460,21-30
377461,51-60
377462,31-40
377463,51-60
377464,21-30
377465,21-30
377466,21-30
377467,11-20
377468,11-20
377469,11-20
377470,11-20
377471,11-20
377472,11-20
377473,11-20
377474,11-20
377475,21-30
377476,11-20
377477,21-30
377478,21-30
377479,21-30
377480,11-20
377481,11-20
377482,31-40
377483,21-30
377484,11-20
377485,11-20
377486,51-60
377487,51-60
377488,11-20
377489,51-60
377490,11-20
377491,51-60
377492,51-60
377493,11-20
377494,11-20
377495,11-20
377496,21-30
377497,31-40
377498,11-20
377499,21-30
377500,11-20
377501,11-20
377502,21-30
377503,11-20
377504,11-20
377505,31-40
377506,21-30
377507,21-30
377508,11-20
377509,11-20
377510,11-20
377511,11-20
377512,11-20
377513,11-20
377514,11-20
377515,11-20
377516,11-20
377517,31-40
377518,21-30
377519,51-60
377520,31-40
377521,31-40
377522,31-40
377523,21-30
377524,51-60
377525,21-30
377526,21-30
377527,21-30
377528,11-20
377529,0-10
377530,11-20
377531,11-20
377532,11-20
377533,11-20
377534,11-20
377535,31-40
377536,21-30
377537,31-40
377538,31-40
377539,31-40
377540,21-30
377541,31-40
377542,21-30
377543,21-30
377544,51-60
377545,11-20
377546,21-30
377547,21-30
377548,More than 100 Days
377549,21-30
377550,71-80
377551,21-30
377552,51-60
377553,51-60
377554,11-20
377555,0-10
377556,11-20
377557,0-10
377558,11-20
377559,21-30
377560,21-30
377561,31-40
377562,31-40
377563,31-40
377564,31-40
377565,31-40
377566,31-40
377567,51-60
377568,21-30
377569,11-20
377570,11-20
377571,11-20
377572,21-30
377573,11-20
377574,31-40
377575,21-30
377576,More than 100 Days
377577,More than 100 Days
377578,91-100
377579,More than 100 Days
377580,11-20
377581,31-40
377582,31-40
377583,31-40
377584,11-20
377585,51-60
377586,21-30
377587,21-30
377588,21-30
377589,11-20
377590,21-30
377591,21-30
377592,51-60
377593,31-40
377594,11-20
377595,31-40
377596,81-90
377597,21-30
377598,21-30
377599,31-40
377600,21-30
377601,21-30
377602,More than 100 Days
377603,More than 100 Days
377604,51-60
377605,21-30
377606,31-40
377607,81-90
377608,11-20
377609,0-10
377610,0-10
377611,51-60
377612,31-40
377613,31-40
377614,0-10
377615,11-20
377616,11-20
377617,51-60
377618,21-30
377619,21-30
377620,51-60
377621,21-30
377622,51-60
377623,51-60
377624,91-100
377625,11-20
377626,21-30
377627,31-40
377628,11-20
377629,11-20
377630,11-20
377631,11-20
377632,11-20
377633,11-20
377634,31-40
377635,31-40
377636,31-40
377637,81-90
377638,51-60
377639,31-40
377640,51-60
377641,21-30
377642,21-30
377643,21-30
377644,11-20
377645,31-40
377646,21-30
377647,21-30
377648,21-30
377649,21-30
377650,11-20
377651,11-20
377652,31-40
377653,21-30
377654,11-20
377655,31-40
377656,11-20
377657,11-20
377658,11-20
377659,11-20
377660,11-20
377661,51-60
377662,11-20
377663,11-20
377664,31-40
377665,31-40
377666,51-60
377667,More than 100 Days
377668,0-10
377669,11-20
377670,11-20
377671,31-40
377672,31-40
377673,11-20
377674,31-40
377675,31-40
377676,31-40
377677,21-30
377678,11-20
377679,31-40
377680,11-20
377681,11-20
377682,21-30
377683,11-20
377684,11-20
377685,11-20
377686,11-20
377687,31-40
377688,11-20
377689,11-20
377690,11-20
377691,31-40
377692,11-20
377693,11-20
377694,11-20
377695,0-10
377696,21-30
377697,51-60
377698,21-30
377699,11-20
377700,0-10
377701,21-30
377702,11-20
377703,21-30
377704,31-40
377705,31-40
377706,21-30
377707,21-30
377708,21-30
377709,31-40
377710,51-60
377711,21-30
377712,21-30
377713,0-10
377714,21-30
377715,21-30
377716,11-20
377717,11-20
377718,11-20
377719,21-30
377720,31-40
377721,11-20
377722,11-20
377723,11-20
377724,11-20
377725,11-20
377726,11-20
377727,21-30
377728,11-20
377729,21-30
377730,51-60
377731,31-40
377732,51-60
377733,51-60
377734,21-30
377735,21-30
377736,0-10
377737,11-20
377738,11-20
377739,11-20
377740,11-20
377741,31-40
377742,11-20
377743,11-20
377744,11-20
377745,11-20
377746,11-20
377747,11-20
377748,21-30
377749,21-30
377750,21-30
377751,11-20
377752,0-10
377753,11-20
377754,11-20
377755,11-20
377756,11-20
377757,0-10
377758,21-30
377759,11-20
377760,11-20
377761,21-30
377762,11-20
377763,11-20
377764,31-40
377765,51-60
377766,31-40
377767,21-30
377768,21-30
377769,11-20
377770,11-20
377771,21-30
377772,31-40
377773,11-20
377774,11-20
377775,11-20
377776,11-20
377777,11-20
377778,21-30
377779,21-30
377780,21-30
377781,0-10
377782,21-30
377783,21-30
377784,21-30
377785,11-20
377786,11-20
377787,31-40
377788,31-40
377789,0-10
377790,11-20
377791,21-30
377792,21-30
377793,11-20
377794,0-10
377795,11-20
377796,11-20
377797,11-20
377798,11-20
377799,21-30
377800,21-30
377801,21-30
377802,11-20
377803,21-30
377804,21-30
377805,21-30
377806,11-20
377807,11-20
377808,11-20
377809,11-20
377810,11-20
377811,51-60
377812,11-20
377813,11-20
377814,51-60
377815,21-30
377816,11-20
377817,11-20
377818,11-20
377819,11-20
377820,21-30
377821,11-20
377822,11-20
377823,11-20
377824,11-20
377825,11-20
377826,11-20
377827,31-40
377828,11-20
377829,31-40
377830,11-20
377831,11-20
377832,11-20
377833,31-40
377834,31-40
377835,31-40
377836,21-30
377837,31-40
377838,21-30
377839,21-30
377840,51-60
377841,11-20
377842,More than 100 Days
377843,51-60
377844,31-40
377845,21-30
377846,11-20
377847,51-60
377848,21-30
377849,11-20
377850,11-20
377851,11-20
377852,21-30
377853,11-20
377854,31-40
377855,21-30
377856,11-20
377857,11-20
377858,21-30
377859,21-30
377860,11-20
377861,0-10
377862,21-30
377863,31-40
377864,11-20
377865,11-20
